E:/python_workspace/ETLdatasets/katakana2/217/4108.2682.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3179.1423.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/4149.2727.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/4142.2720.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3782.2247.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/2870.1050.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3005.1186.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3645.2063.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/2954.1134.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3545.1845.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3111.1351.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3550.1850.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/2938.1118.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3366.1623.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3437.1702.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3956.2530.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/4079.2653.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3191.1435.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/2982.1163.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3923.2388.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/4164.2742.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3129.1372.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3763.2228.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3321.1578.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3473.1738.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3101.1341.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3776.2241.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3561.1861.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3044.1225.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/4136.2714.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3667.2085.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/4160.2738.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/4013.2587.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3214.1461.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3246.1502.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3783.2248.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3271.1528.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/4219.2947.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3090.1330.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3387.1644.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3062.1243.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3235.1482.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3238.1485.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/4181.2909.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3613.2031.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3391.1648.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/2861.1041.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3259.1515.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/4130.2708.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3031.1212.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/4113.2687.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/4103.2677.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/4180.2908.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3030.1211.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3687.2105.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/2913.1093.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3817.2282.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/4083.2657.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3512.1811.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3196.1441.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3815.2280.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3994.2568.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/4038.2612.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3593.2009.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3634.2052.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3848.2313.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3020.1201.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/2985.1166.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3095.1335.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3682.2100.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3250.1506.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3883.2348.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3874.2339.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3076.1315.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/2988.1169.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3660.2078.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3864.2329.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3025.1206.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3354.1611.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3365.1622.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/2836.1015.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3679.2097.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/2882.1062.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/2973.1154.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3318.1575.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3254.1510.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/2866.1046.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3606.2023.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3681.2099.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3357.1614.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3100.1340.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3826.2291.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3142.1385.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3113.1353.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3639.2057.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/2863.1043.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3243.1490.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3361.1618.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/4128.2706.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/4014.2588.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/4034.2608.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3131.1374.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3333.1590.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/2860.1040.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/4178.2906.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/4081.2655.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/4230.2958.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3523.1822.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3405.1663.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3538.1837.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3476.1741.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/2877.1057.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/2838.1017.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3494.1759.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3756.2221.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3408.1668.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3466.1731.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/2929.1109.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/4043.2617.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/2895.1075.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/4134.2712.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/4126.2704.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3082.1322.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3979.2553.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3172.1416.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/2999.1180.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3940.2514.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3739.2204.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3881.2346.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/2926.1106.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3695.2113.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3487.1752.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/2874.1054.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3987.2561.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/4135.2713.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/2906.1086.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/4010.2584.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3171.1415.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/2867.1047.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3117.1360.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3050.1231.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3355.1612.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3724.2142.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3531.1830.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/4045.2619.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3680.2098.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3393.1650.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3105.1345.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3258.1514.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3801.2266.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3959.2533.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3465.1730.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3285.1542.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/4159.2737.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3483.1748.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3200.1445.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3317.1574.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/2968.1148.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/2917.1097.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/4040.2614.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/4226.2954.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3839.2304.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3694.2112.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3573.1873.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3401.1658.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/2994.1175.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3779.2244.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/217/3324.1581.217.jpg	217
E:/python_workspace/ETLdatasets/katakana2/218/5072.2079.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5512.2675.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4417.1187.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4870.1724.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4901.1755.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4963.1852.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5417.2580.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5450.2613.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5519.2682.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4556.1388.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4832.1681.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4469.1239.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4497.1326.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5545.2712.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5535.2702.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5363.2526.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5309.2363.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5499.2662.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4991.1880.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5047.2054.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4926.1814.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5210.2264.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5224.2278.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5242.2296.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4887.1741.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5104.2111.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5239.2293.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5485.2648.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5561.2728.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5100.2107.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4439.1209.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5359.2522.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4875.1729.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5069.2076.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4341.1110.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5278.2332.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5043.2050.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5109.2116.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5080.2087.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4444.1214.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4984.1873.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4388.1158.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5344.2507.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5261.2315.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5220.2274.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5131.2138.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5024.2031.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5175.2229.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4530.1362.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5435.2598.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4567.1400.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4495.1324.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5124.2131.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5125.2132.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5570.2737.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4854.1708.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4892.1746.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4642.1478.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5502.2665.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4748.1594.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4298.1067.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4728.1574.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4990.1879.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5136.2143.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4940.1828.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4840.1689.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5094.2101.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4762.1608.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5212.2266.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4722.1568.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4966.1855.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5067.2074.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4669.1514.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4672.1517.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5493.2656.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4701.1547.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5305.2359.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4702.1548.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5020.2027.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5579.2802.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4291.1060.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4624.1459.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4276.1045.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4640.1476.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5479.2642.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5091.2098.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5240.2294.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4347.1116.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5362.2525.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5121.2128.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4819.1668.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5367.2530.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5313.2367.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4682.1528.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5048.2055.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5428.2591.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4896.1750.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4781.1627.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4836.1685.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4565.1398.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4353.1122.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4814.1661.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4666.1511.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5339.2502.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5581.2815.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4744.1590.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5387.2550.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4303.1072.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4811.1657.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4686.1532.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4395.1165.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4735.1581.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5321.2375.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4831.1680.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4944.1832.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5595.2912.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5187.2241.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5155.2209.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5142.2149.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4418.1188.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4328.1097.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5082.2089.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5292.2346.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5627.2944.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4994.1883.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5179.2233.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4922.1810.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5000.2005.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5539.2706.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4608.1442.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4559.1391.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4364.1133.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4424.1194.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4898.1752.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5379.2542.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4533.1365.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4319.1088.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5147.2201.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5623.2940.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4808.1654.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4509.1338.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4876.1730.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5615.2932.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5028.2035.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5157.2211.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4684.1530.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4453.1223.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5065.2072.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4330.1099.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4447.1217.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5538.2705.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4438.1208.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4531.1363.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4801.1647.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5460.2623.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4639.1475.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4930.1818.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4475.1302.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4867.1721.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5587.2904.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5404.2567.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4613.1447.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5325.2379.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5049.2056.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4733.1579.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5029.2036.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5159.2213.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5492.2655.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4263.1032.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5401.2564.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4938.1826.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4552.1384.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4343.1112.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4891.1745.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4825.1674.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4542.1374.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4718.1564.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4658.1503.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4783.1629.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4820.1669.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4958.1847.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5010.2015.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4463.1233.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4235.1003.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5185.2239.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4419.1189.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4375.1144.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5619.2936.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4863.1717.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4400.1170.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4238.1006.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4318.1087.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5193.2247.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5167.2221.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5153.2207.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4698.1544.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5244.2298.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/5554.2721.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4344.1113.218.jpg	218
E:/python_workspace/ETLdatasets/katakana2/218/4290.1059.218.jpg	218
