E:/python_workspace/ETLdatasets/katakana/213/2801.2939.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1803.1459.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2087.1762.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2462.2337.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2625.2609.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2386.2261.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2402.2277.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2271.2099.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2117.1826.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1618.1209.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2720.2708.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1693.1343.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2651.2635.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1779.1433.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1641.1232.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1718.1371.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2404.2279.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1905.1572.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1723.1376.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1467.1057.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2461.2336.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1554.1144.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2597.2581.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2055.1730.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1921.1588.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2794.2932.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2239.2067.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2655.2639.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2029.1704.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1538.1128.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1804.1461.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1427.1016.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2082.1757.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1663.1312.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2434.2309.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1982.1649.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2509.2384.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1823.1480.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1586.1177.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2139.1849.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2730.2718.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2163.1873.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2735.2723.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2483.2358.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2663.2647.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1775.1429.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1929.1596.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1675.1325.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2049.1724.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1666.1315.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2555.2539.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2690.2674.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2228.2056.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1843.1509.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2437.2312.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1430.1019.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1735.1388.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2616.2600.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1901.1568.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1870.1537.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2358.2233.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2412.2287.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2025.1695.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1537.1127.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1678.1328.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2628.2612.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1729.1382.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1585.1176.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2638.2622.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1540.1130.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2455.2330.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1956.1623.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1412.1001.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2369.2244.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2812.2950.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2023.1693.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2312.2140.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2788.2926.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1759.1413.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2014.1684.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1541.1131.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1674.1324.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1812.1469.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1780.1434.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2372.2247.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2103.1812.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1940.1607.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1555.1145.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2221.2049.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2248.2076.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1665.1314.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2723.2711.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2161.1871.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2550.2534.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1916.1583.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2634.2618.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2484.2359.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1479.1069.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2395.2270.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1874.1541.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1695.1345.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1483.1073.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1542.1132.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2563.2547.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2073.1748.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2775.2913.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2470.2345.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1431.1020.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2197.2024.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2054.1729.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2725.2713.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1910.1577.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2520.2504.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1514.1104.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2047.1722.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2258.2086.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2175.2001.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1896.1563.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1924.1591.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1445.1035.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2340.2215.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1569.1160.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2696.2680.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1454.1044.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1651.1242.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2100.1809.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1878.1545.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1494.1084.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2071.1746.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1435.1024.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2688.2672.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1423.1012.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2544.2528.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1687.1337.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2331.2206.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1972.1639.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1573.1164.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2266.2094.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1502.1092.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2166.1876.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2736.2724.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1900.1567.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1642.1233.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2345.2220.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1709.1362.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2154.1864.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2377.2252.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2350.2225.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2612.2596.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2581.2565.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1671.1321.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1796.1451.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1750.1404.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1704.1354.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2084.1759.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1895.1562.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1977.1644.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1877.1544.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1518.1108.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2772.2910.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1763.1417.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1582.1173.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1448.1038.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2030.1705.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2536.2520.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1927.1594.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1748.1402.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2070.1745.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2502.2377.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2454.2329.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2531.2515.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2357.2232.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2704.2688.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1685.1335.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2654.2638.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1562.1153.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2767.2905.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2781.2919.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2224.2052.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1987.1654.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/2067.1742.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/213/1856.1522.213.bmp	213
E:/python_workspace/ETLdatasets/katakana/214/4420.1189.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4588.1420.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5430.2592.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4642.1477.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4537.1368.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4914.1801.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5622.2938.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4904.1757.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5437.2599.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4471.1240.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5588.2904.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5458.2620.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4252.1019.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5520.2682.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4303.1071.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5394.2556.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5260.2313.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5206.2259.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5471.2633.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4804.1649.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4978.1866.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5344.2506.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4923.1810.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5472.2634.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4818.1665.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5273.2326.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5116.2122.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5015.2019.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4411.1180.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5190.2243.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5232.2285.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4401.1170.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5080.2086.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5403.2565.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4903.1756.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4483.1310.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4965.1853.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5632.2948.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5204.2257.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5099.2105.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5156.2209.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4562.1394.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5174.2227.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5630.2946.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4975.1863.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4857.1710.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4674.1518.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4512.1340.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4629.1464.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5439.2601.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4294.1062.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4330.1098.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4728.1573.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4779.1624.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5004.2008.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4306.1074.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4871.1724.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4905.1758.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4647.1482.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5165.2218.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5298.2351.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5517.2679.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4983.1871.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5494.2656.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5370.2532.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4395.1164.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4774.1619.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5446.2608.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4253.1020.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5479.2641.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5244.2297.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4237.1004.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5600.2916.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4716.1561.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4596.1428.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4622.1456.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5020.2025.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4250.1017.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4922.1809.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5401.2563.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5617.2933.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5330.2383.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4279.1047.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4534.1365.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5412.2574.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5563.2729.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4759.1604.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4539.1370.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5513.2675.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5423.2585.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5508.2670.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5152.2205.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4435.1204.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5142.2148.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5333.2386.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5289.2342.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4671.1515.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4791.1636.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4897.1750.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4841.1689.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4600.1432.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4612.1445.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4765.1610.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5316.2369.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4419.1188.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5168.2221.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5566.2732.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4412.1181.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5248.2301.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4920.1807.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5374.2536.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4394.1163.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4617.1450.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5067.2073.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4651.1486.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4508.1336.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4786.1631.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4842.1690.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4745.1590.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5057.2063.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4829.1677.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5605.2921.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4969.1857.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5393.2555.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4659.1503.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5166.2219.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4521.1349.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4719.1564.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4593.1425.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4405.1174.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5047.2053.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5027.2033.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4598.1430.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4826.1674.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5431.2593.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4430.1199.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5468.2630.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5404.2566.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4784.1629.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4344.1112.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4496.1324.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4955.1843.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5092.2098.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4893.1746.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5604.2920.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4761.1606.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4794.1639.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4705.1550.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5029.2035.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4967.1855.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4445.1214.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4746.1591.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4554.1385.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4549.1380.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5442.2604.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5061.2067.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4820.1668.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4834.1682.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5434.2596.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5309.2362.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4264.1032.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5023.2029.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4463.1232.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5564.2730.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4610.1443.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5381.2543.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4707.1552.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4662.1506.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5221.2274.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4443.1212.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5082.2088.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5093.2099.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5129.2135.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5343.2505.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4544.1375.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5424.2586.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4720.1565.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5555.2721.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4545.1376.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4441.1210.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4778.1623.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5618.2934.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4486.1313.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4356.1124.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5516.2678.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4644.1479.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5272.2325.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5546.2712.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4994.1882.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5201.2254.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5510.2672.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4438.1207.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5254.2307.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4245.1012.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/5194.2247.214.bmp	214
E:/python_workspace/ETLdatasets/katakana/214/4797.1642.214.bmp	214
